text,label,label_text
"No mention of how the Trudeau Liberals quietly reduced the maximum TSFA contribution from $10000 to $5500?
Another way the middle class is going to be hurt, not helped, by the Liberals. 
Add to this the elimination of income splitting for couples with children, the Children’s Fitness Tax Credit, the Children’s Arts Tax Credit, the Education Tax Credit and the Textbook Tax Credit, and the coming carbon tax...",0,not toxic
"Go, China, go!",0,not toxic
"I am looking forward to getting a Diesel electric F750 with six doors and a ten foot bed.  With an electric motor at each wheel for true 4x4.  An onboard 6000 KwH on board set of sequenced battery packs will provide ample juice to run the many accessories on my RV.

When the batteries run down I can fire up the diesel to charge them up again.  All that I need is a substantial lottery win.

Meanwhile back in the real world I will likely drive my 11F350 until 2032 when I will be in the market for a 2025 F350.  If they have a hybrid electric option by then I will likely avoid it.  Times are good.",0,not toxic
"Another article which fails to mention the SOURCES of the homeless problem(s)...among them mental illness and related issues. WHY do homeless people set up campgrounds? Spending time ""policing"" illegal campsites is like watering a single leaf on a plant when the entire plant needs water. Enough!",0,not toxic
still obviously smarter than heil harper,0,not toxic
"BMW is right on. Tesla already outsells the top of line BMW, Mercedes and Audi vehicles, and with the Model 3, threatens their entire offering.  That is why all of the leading car companies are accelerating  their plans to electrify their fleets. Electric charging is increasing available, with the number of charging stations rapidly expanding every year.  We have driven electric cars from Toronto to Florida for the last three years and have seen an explosion of charging station options, and typically only stop at every second or third high speed charging station along the way (the total charging time each day is around two hours). 

Battery electric cars  are five times as energy efficient as gas, and three times as efficient as fuel cells. There can be no doubt that they are the way of the future.",0,not toxic
"and there it is, the premier righty comeback on placing the needy, it never fails to rear it's ugly head. they'd turn even Jesus away if he came asking for a crust of bread.",0,not toxic
"This is just more Globalism. First comes the mindset, then the evidence that your Governor (or President ) is a Globalist by the decisions they make! If your Governor (or President) places you, as an American, in a lesser position than non-US Citizens, then the evidence is Clear.",0,not toxic
"There are actual Nazis marching in the streets of America proudly showing off their Swastika tattoos and a president making excuses for them.
Screw my blood pressure. 

I would rather die raging against them than live with the guilt of condoning them by silence.

In 1928 the original Nazis were also a joke, too small to be politically worth caring about. Couldn't win a single seat in parliament in the last election. Nazis have a way of going from a joke to murdering rampage sweeping the world very, very rapidly if they are not actively opposed at every step.
It's the kind of movement that needs to run into a brick wall of resistance every time it rears it's ugly head - because if you give it an inch, it will burn the world.",0,not toxic
"Southern Pride? We live in Alaska. Rebellion? Against what? Lets be blunt, this flag was carried by people who were fighting to enslave other human beings, it is nothing more than a disgrace to our nations history like the Nazi flag is to Germany. Thats is the lesson students need to be taught, you are not cool and mysterious you are glorify a mentality of racism.",0,not toxic
"i was told by a provider that that is against the rules, if you have the insurance, they are supposed to submit and if they don't charge the 'blue cross/blue shield' set fee, they are dinged in some way.",0,not toxic
"I would like to tell you that I find it highly disrespectful to question anyone's faith.  I think I understand the intent of your question, and that is not my issue with it.  I see it in these blogs fairly often, used by some traditionalists to attack the integrity of others.  It does not belong on this site - or any other Catholic blog, in my opinion.  I hope and ask that you refrain from doing so in the future, and if you can, I offer my sincere thanks.",0,not toxic
"Clearly the market is changing and the news organizations of yesterday won't survive today. Pouring more public money into a broken model won't fix the problem. To take this proposal seriously, the first recommendation should be to immediately close down the CBC. It is long out lived its mandate, lacks any credibility, and distorts the market with its high subsidies. Ad revenue would then be earned by the private broadcasters, who would be more financially stable. The second recommendation is to address the credibility problem most mainstream media outlets have. Once these recommendations are done, then we can talk about public subsidizes.",0,not toxic
Funny that speechifying about free speech was only available to high-dollar donation contributors in a place where the guy who considers himself a leader owns the hotel.  Bothersome and inappropriate?  Hell yes but that's the swamp that was voted in without a popular vote. Sad.,0,not toxic
A lie is not true no matter how many times it's repeated. Fetuses aren't babies.,0,not toxic
"""Amen, I say to you, Judge not, lest that you be judged. For the full measure that you mete out shall be meted un to you...Before you point out the speck in another's eye, take the plank out of your own."" 
In my experience most Catholics do not divorce out of convenience but rather dire, chaotic and even dangerous circumstances such as alcoholism, addiction and abuse. Staying together  ""for the kids"" in those types of circumstances is not advised. We might due well to remember that Christ does allow for divorce in cases of sexual immorality. Scratch one of those causes that I listed and see if you don't find such. 
So easy to judge those who have divorced and remarried isn't it? So easy to tell others how to navigate this difficult world. So easy to mark with the scarlet ""A"". Harder to try and understand that you don't know all. That communion, or not, is between the sinner and God. ""Sinner""? Yes, everyone approaching the altar is a sinner, don't kid yourself.",0,not toxic
It's much cheaper to help migrants in Syria. Our health care is overloaded as many Canadians can't even find a family doctor or face a very long time to see specialists.,0,not toxic
Politely: that's BS. We have a gerrymandered Republican Majority and the blame is theirs alone.... except for the Dems who caucus with them out of desperation and a slippery sense of obligation to this state as a whole.,0,not toxic
"My God Shore, it is the afternoon and not even Christmas eve and you are already drunk.",0,not toxic
"You mean the Castle Foundation is disappointed that their 50 grand can't influence who they wanted? Either you grant someone money or not. To take it away, makes it seem as though the money didn't buy them what they wanted.",0,not toxic
"Come now, the Liberal government has successfully managed to cut my hydro bill in HALF!  Yes, that's right, they reduced my bill by exactly 50%!

.... of course I now get twice as many bills because the government mandated a switch from bi-monthly to monthly bills, but each bill is half as big so they're saving me money right?!?!
</sarcasm>",0,not toxic
"If water were to flow over a period of seven million years through the Nike, Homo sapiens would have never developed an adaptive predisposition to altered states.",0,not toxic
"“(P)eople who fail to understanding the articulation of the theology of Vatican II” = people who disagree with you.

Thus, anyone who disagrees with you is “bullying”.",0,not toxic
Good information and exciting links to view art by African Americans that led me to just search even more.  I have spent over an hour just exploring names and being awed.   Thanks.,0,not toxic
Careful Margaret: Fair Trade peroxide and hair gel are very flammable and could lead to liberal flameout.,0,not toxic
He didn't say that we had done it- he said that it still needs to be done. Some efforts have been made- some are ongoing.,0,not toxic
"I looked at some US stats, seems 1 in 10 of heroin addicts died of overdose in 2014. This is before fentanyl got mixed. We might be talking about 10-20K of severe addict in BC? It could be quite a line up for  medical heroin.",0,not toxic
"""you don’t make sense. please do not reply to my comments. it is nonsensical to argue with nonsensical people""  Rick Tubania

If you don't people to challenge your comments, you shouldn't post them on a public access message board.  My impression from your comments on this story is that you are not capable of defending your position and would rather resort to insults.

Would you care to return the discussion that the mall train is better for struggling families than a robust island wide bus system or personal car and you claim that no one suffers financial hardship from the rail tax?  Or would you rather avoid the topic at hand and call me names?",0,not toxic
"I hoped that the U.S. would see absolute proof before taking military action.  Alas, that didn't happen.  What I do find interesting and possibly damning is that the U.S. hit the Syrian airbase from which the U.S. said the Syrian planes took off with the gas.  Was there a release of the same gas at the airbase?  There was likely left over gas at the airbase, no?",0,not toxic
"Power assisted bikes are legal in bike lanes.  These machines which can travel up to 50 kph are dangerous to pedal bikes, pedestrians and  cars turning legally across the bike lanes which presume the approaching bike is travelling at a normal pace and they have enough time to make the legal right turn.  The council amended the bylaw to allow them in the lanes and as the prices drop they will become more and more popular.
They are not licenced  or even insured vehicles there is no regulating competence to drive them and if they hit and run little or no way of tracking them.  It has been suggested to  local councillors in downtown wards that this use of the bike lanes be reviewed before there is a serious accident. A 40 kilogram machine (maximum allowable size) travelling at 50kph can kill an unwary pedestrian or pedal bikers and in contact with a car turning legally across the bike lane can kills the rider. It is only a matter of time before the first fatal accident.",0,not toxic
More of Anchorage's finest.,0,not toxic
"Maybe our negotiations would be going better if Trudeau hadn't invited Harper toady Rona Ambrose onto the team.

Harper truly excels at making enemies.",0,not toxic
"Kind of makes you wonder why the Park Service needs thousands of rounds of rifle and pistol ammunition.  Or like how the Department of Homeland Security, in 2010, needed to buy 1 billion rounds of ammunition (over 5 years), to secure a country with only 300 million people in it.  That's 3x more bullets than people.  Or how the Department of Education needed Glock handguns with high-capacity magazines and Remington Pump shotguns.  The DoE doesn't even run a single school.  They are mostly an education standards and finance organization.  I guess you never know when one of those no-good kids is going to try to welch on their student loans.",0,not toxic
"Yeah, just like the Palmer jury let the preacher off some years ago after he cold-bloodedly and with proven premeditation shot two men ho were fleeing from to death in the back.  Their bad luck they happened to have records. He's a murderer - but a religious one - so he gets a pass. Same deal with this smug doctor.",0,not toxic
I have always said that the taste of spam improves exponentially based on your distance from home!  Sorry spam lovers.,0,not toxic
"Oil companies use railways to transport oil. And airports to transport their CEOs. They are not against transit. After all, Calgary has a decent transit system, and the highest downtown parking rates in Canada.

Oil consumption is static in North America. It is increasing rapidly in Asia. China is now a bigger importer of oil than the USA. India and Japan are the third and fourth largest importers of oil.",0,not toxic
"This website for checking if we've been effected, does it actually work in Canada?  They're only asking for social security numbers.",0,not toxic
"Non sequitur?  Not in the least.  You asserted a criterion (""attacking virtually every Christian value…”) for excluding a presidential candidate from the Al Smith Dinner.  My question stands on its own; it does not relate to Clinton.


Donald Trump is a vulgar boor who has built his presidential campaign on xenophobia, racism, misogyny and nativism.  He ridicules  women, mocks the disabled and attacks racial, ethnic and religious minorities.  He's pretty much the textbook definition of a fascist.  He’s a serial adulterer and accused rapist and molester.  The question is: Using your criterion, does he get invited to the dinner?


Not for nothing, but: Her pro-choice voting record and policies notwithstanding, Clinton has done more to reduce the number and the rate of abortions in this country that Trump ever has or ever will.",0,not toxic
"Well said!

It is the epitome of hubris to believe that we have the power of God and can control the climate of a system upon which, we are little more  than an irritation.

Get over yourselves!",0,not toxic
"Nope- gun ownership has skyrocketed in the last decade, while gun crime has gone down. That fact directly refutes your claim that ""too many guns in America"" is why this is happening.
.
Just curious-- since you, like the Leftists in California and New Jersey, want to tell Americans how many firearms they should own, what number is ""too many"" for you?  Again- I'm just curious...",0,not toxic
We are all so proud of our winner AG.  Trump is a monster and could not care less about families or the security of America. He is an entertainer serving his own brand.  Nice to see Trump lose again as the better instincts of Hawaii triumph.,0,not toxic
"Which Facebook (?), I'd  love to read it.",0,not toxic
It's a frackin' mile and a half away1,0,not toxic
Has anyone given any thought to what the adult criminal justice system would do with these kids? Put them in prison alongside adult cons? Get real. Think this through. Having some long term supervision is warranted. But where and how they spend their teen years is critical. They will come out of the system someday!,0,not toxic
"The chances that all four of Donaldson, Bautista, Tulowitzki and Martin will embark on a sustained hot streak are virtually nil. The chance that Smoak will duplicate his pre-All Star break stats are not much better. They're toast; the simply haven't realized it yet.",0,not toxic
"Interesting theory, Im curious, if they are the type to do such things why not keep him and continue milking the cow?",0,not toxic
"There you go again MSM.  ""Trump's nearing presidency leaves a world of uncertainty""

There is no ""uncertainty.""  In fact, it will be certain for the first time in eight years.  

Certain that:
- The US is not going to stand by and let flawed trade take their jobs
- Climate change scientists will have to defend their science, rather than just expect people to say it is true because they say it is true
- The US is going to stand up for its national interests - whether you be the PRC or Russia
- The US is going to develop a tax system that rewards business and people who work
- The US is going to abolish and re-invent a health insurance system that will not force people to buy health insurance plans they cannot afford and then cannot afford to use.

And it is certain that America is going to be great again!!!",0,not toxic
"Your point is inherently contradictory though; you cant hear someone who's silent, can you?  Therefore the 'silent majority' would need to speak up, noh?",0,not toxic
"'Those who believe they are accountable to God alone are the most dangerous people on the planet. They're really accountable to nothing but their own pleasures and prejudices.""  
Those statements contradict each other.",0,not toxic
We want Top Golf!!!!,0,not toxic
"My first sentence is a question and not a declaration of fact.

I notice that you weren't able to respond that Butts was not receiving any favours.

If you didn't think that he was, you might have actually stated as much instead of talking about Donald Trump, who is irrelevant to an editorial about sales of Canadian security systems to China.",0,not toxic
"No, of course not.

Justin has also enlisted the help of a former Conservative prime minister.

As despicable as I found Mulroney to be, it must be super humiliating for Justin to have to call grandpa for help.",0,not toxic
Just another benefit of Canada's equalisation  scheme.,0,not toxic
"A lot of the business or commerce university program consist of math courses. Most likely, business university program has a lot of female students.

According to some people, female students are unable to do math.

Then why are there are so many female students in university programs which require math or math and science courses?",0,not toxic
"Of course Brown looks like a genius compared to Wynne!

But, the revenue neutral plan has been effective in B.C. for some time.

http://www.theglobeandmail.com/opinion/the-insidious-truth-about-bcs-carbon-tax-it-works/article19512237/",0,not toxic
This guy is not the voice of my generation.,0,not toxic
"Sometimes certain groups just have a greater aptitude, interest and talent for a specific sport. An American minority group has a definite aptitude, interest and talent for basketball and a situation exists where 10% of the population make up 90% of their professional basketball players.

What if this is the case with rugby in South Africa?",0,not toxic
"I didn't think Bombardier was selling many of its C-series planes so how could it be dumping?

Is Boeing seeking a probe  because Bombardier is being subsidized by the Quebec and Canadian governments?

Doesn't the U.S.A. give tax breaks and subsidies to Boeing and other U.S. plane makers?",0,not toxic
"See here's the thing, though.  Why can they tell us with exact certainty that this is occurring, but can't tell us if it will rain next week?  Not probability, but certainty.  Not forecast, but prediction?  That's my main point.  Al Gore made a TON of money off of this and so did others.  None...zero...nada of his predictions in his first movie were true.  Is that supposed to convince me that a warming trend is occurring, ""just trust me."" ?  No can brah.  Plus too, the records don't go back far enough to draw definitive data, just a trend.  I study trends for a living, so data is key.  If the data is skewed to fit a particular viewpoint, I throw it out.  Whether beneficial to me or not.  Suspect info, even partially right, I scrutinize.  If it starts to not add up, then I rate it accordingly.",0,not toxic
"For very good reasons. What's Canada's growth rate compared to China's?

Case closed.",0,not toxic
If the market is really free then the price will go down and the suppliers will have to provide good product to stay in business.,0,not toxic
there are many public officials that abhor walking in a Pride parade but because the fear of being called a homophobic or even losing their job they hold their noses and smile.,0,not toxic
Manitoba Public Insurance......,0,not toxic
"Toronto, full of Snow Flakes.",0,not toxic
"“In God We Trust”
Says so on every piece of currency.
“One Nation Under God”
Says so in their literature.

Not sure where you’re going with your line of questioning",0,not toxic
"I saw many comments when this story was originally posted blaming the victim, certain that they would turn out to have been a drunk Native Alaskan stumbling into the road. Now that it turns out he was a sober retired professional white male walking legally in a crosswalk, I wonder how many will acknowledge their mistake. Whatever you may think, racial bias is alive and well in the Last Frontier.",0,not toxic
"Stephen F. Schneck, who ""expects Trump to be a disaster for the economy"", has zero bona-fides in economics. He is Acting Dean of School of Social Service and his degrees are in Political Science.

There is no clear picture of what the incoming administration's policies will be, but the stock market has exhibited a positive outlook on the future since the election.",0,not toxic
"Trump's budget is what Alaskans voted for. Bash the Federal Government, complain about overeach, which like it or not, is one of the main lifebloods for Alaska. Republicans in power tend to attack Alaska. John Sununu stopped federally subsidized pulp mill contracts at the Forest Service. When Senator Jeff Flake was setting Republican policy as a House Official he was attacking Alaska over earmarks. President Bush's Justice Department had Ted Stevens arrested and tried. Bill Clinton and Barack Obama opened more oil than any of the recent Republican Presidents, after all the big push in NPRA began under Clinton. Alaska doesn't do well with Republican Presidents and only 2 members of our Congressional will fight the current President. Senator Sullivan was planted in the Senate to deregulate and get tax cuts for the rich and will basically approve everything Trump does. Alaskan voters will continue to vote against their own interests.",0,not toxic
"Gen. Flynn ""retroactively"" registered as an agent of a foreign country , is like a shoplifter getting caught outside the store, but tells security that he now wants to pay for what he took. Anyway he was in total violation his restriction to become an agent of any foreign country, because of his previous security position. At least he was fair, he took money from both sides.",0,not toxic
"Riiight. There are like, NO men in the government, and certainly not in positions of power.

You know, guys like you don't succeed for a reason, and it ain't because of women.",0,not toxic
"if I pay the same and someone else drives 10 times as much on the roads, that is a regressive tax on me. You live farther away from town, you have cheaper homes. No reason you are entitled to cheaper/the same transportation.",0,not toxic
"Your post asks what your tax dollars were spent on.  You have based your opinion on this question.  What I want to know is this:  with such a firmly held opinion, why don't you know what your tax dollars were spent on?   Why is your opinion not based on facts instead of feelings?  Or is that politically incorrect to say?",0,not toxic
"The problem with Trump in terms of legislation is that he has no plans, principles, or Agenda.
His priorities change from day to day, and absolutely nobody can predict what he will tweet next.",0,not toxic
"Governments should take notes...

https://beta.theglobeandmail.com/news/world/new-zealand-moves-to-ban-foreigner-investors-from-buying-homes/article36776977/

https://beta.theglobeandmail.com/real-estate/vancouver/vancouvers-middle-aged-exodus-raises-concerns-about-citys-economic-future/article36585479/",0,not toxic
"You first, then I'll answer you.  I consider this necessary so I have a better idea who it is I'm talking to:

Was Jonathan Ferrell's shooting justified?",0,not toxic
"A man once put his hand on my leg without my permission. I smacked him on the back of the neck. Now THAT'S self-respect! If every woman did this, I wonder how many men would think very hard before touching a woman without their permission. And don't tell me he was just being friendly. I'm pretty doggone sure if I were a man he would have never touched my leg.",0,not toxic
"Oh, please!",0,not toxic
"Francis does support the Catholic faith, Ken ... just not your misguided interpretation of it.",0,not toxic
"Jimbo,

  I rarely censor any comment. Only the very rare, very odd comment that's hate speech.
  Commenting here for almost 12 years, that's the way I've always been. I've known intuitively that once people start deleting comments for this reason and that reason, soon they would be deleting comments that simply make a strong case against their opinion. And that's precisely what's happened. the fun and the humour have been sucked out of this website. There are many things in the comments worse than incivility.",0,not toxic
The score says that CU won that game.. Stop making excuses,0,not toxic
"Unless it costs the same as private, I don't think it would. All the sickies would flock to the public option while the young and healthy would take the cheaper private plans. This would bankrupt the public option pretty quickly.",0,not toxic
"And I didn't even mention how the populists think government is the great satan, when the cost of buying a house has gone up by anywhere from 100% to 500% in the last 10 years, without any help from the government.

So paying $1500 a month for your mortgage is just fine but paying taxes is a huge waste? Gimme a break.",0,not toxic
"Actually, it started with mis-prescribed fentanyl patches. Too high dosage, too many prescribed, no monitoring, no follow-up",0,not toxic
Their new landlord would be paying the real estate tax and it would flow through to them via their rental cost. Limit the exemptions.,0,not toxic
I thought Jesus Christ was a fairy tale in your mind?,0,not toxic
"I've actually been reading a lot of rants (yes, rants) from both sides here. I do think that you're correct in saying the posts here don't reflect the thoughts and feelings of most Alaskans, but I would argue that that's because most Alaskans are somewhere in the middle. It's no accident that our senior senator is one of the most (by some measures, simply the most) liberal Republicans in that body, and our most recent Democratic senator was one of the most conservative Democrats of the bunch.

TL;DR: Most Alaskans are actually pretty moderate, and don't have time for the sort of petty partisan point-scoring you often see in forums like this one.",0,not toxic
"The Viola Davis and Dev Patel nominations should have been disallowed. Sorry does Lion have no main actors? I guess I won't go see it since no one was put forward for best Actor or Actress. Also the Viola Davis as Best Supporting Actress, again who is Best Actress then?",0,not toxic
"""The standard had been sent by the Arar decision and 10.5 million would have been the bare minimum awarded, more likely the full 20 million plus the 10 million or so court costs."".  Confused again Cassandra.  Arar was not a combatant for al-qaeda. Arar did not attend terrorist training camps with his brother in Afghanistan. Arar did happily assemble IED's to kill our soldiers.  

Keep posting though,  as more Canadians read the folly that you and other Liberals post, it becomes clear that Trudeau is truly on the wrong side of the law and the wrong side of history. Hopefully he will be back in Opposition next election where he firmly belongs.",0,not toxic
"For months I've been wondering how in blazes Trump got the nomination.  Now I understand. It's because millions of Americans have zero idea what is going on in this country.  They hear a sound bite and believe it, then continue to believe it when the evidence to the contrary is right in front of them.

Take, for example, this statement: ""Lisa Murkowski has been part of the Republican establishment, refusing to work collaboratively with anything initiated by Democrats or our president.""  

 Then consider news like this:
http://www.youralaskalink.com/news/murkowski-heitkamp-bill-creating-native-children-s-commission-heads-to/article_40f34f40-898e-11e6-aa31-e37a354d74a3.html
https://www.adn.com/politics/2016/09/08/conference-committee-on-murkowski-energy-bill-opens-with-calls-for-bipartisanship/ 
http://www.adn.com/alaska-news/article/murkowski-was-second-split-gop-leadership-shutdown/2013/10/19/

Sheesh.",0,not toxic
"OCare is not collapsing.
It is being sabotaged by trump, price and the relentless RW propaganda machine.",0,not toxic
"Yesterday the Rich family thanked people on the internet  investigating their son's death.  Seems the DNC handlers are losing control over the family, especially since statement from the attending physician LEOs prevented him from treating Seth causing his death.",0,not toxic
"Is he ""Fr."" Zit?",0,not toxic
Hillary is only afraid she will have to give back the money she took from Harvey.   Hillary is the oldest profession in the world.,0,not toxic
Another inelegent argument for stealing the stuff of people that have done better than you have.,0,not toxic
"Divorcing your wife and marrying another for lust is adultery.  Divorcing your spouse for being an alky, beating you, cheating on you is survival, as is getting remarried for love and economic security.  These teachings are for our benefit, not for God or piety.",0,not toxic
i remember that. total theatrics for attention. let her walk.,0,not toxic
"I'm guessing ""down market"" folks would be the ones that might grow their own. Making them the ""artisnal growers"".  Growers can produce about 1 gram of pot per watt of light, growing four plants using a 600-watt HPS lamp could produce about 150 grams or 5.0 oz per plant. . Do that 4 times a year on a 90 day grow cycle, you have 80 ounces. I smoke weed every night before bed(sleep like a baby) and likely would never use more than 3 ounces per year. I'm guessing numbers like that reduce the need for the black market.",0,not toxic
"Yes, congratulations, the party you so admire has succeeded in gerrymandering and suppressing enough legitimate voters to overcome the unpopularity of its policies and politicians. Bravo. You must be so proud that your party has to cheat to win. And yet, what have they accomplished? Can you name one piece of legislation they've created and passed that benefits ordinary Americans? Just in case you kind of forgot that that, not getting elected, is their actual job.",0,not toxic
"HOUSTON – A hurricane in the heart of the U.S. energy industry is set to curtail near-record U.S. oil production for several weeks, with the impact expected to reverberate throughout the country and across international energy markets. Whatever. That is not the only place in the country that has oil or can refine oil. Trust me.",0,not toxic
"Confusing SJSJ5 with documented facts could have dire consequences e.g. he could mull them over, take a day or two to absorb, then take the rest of six weeks — like Trump — to announce ""it's all a conspiracy"" i.e. back to square one. ;)",0,not toxic
Are you insinuating something? I don't know this family. I read the story and made some comments in a public forum. The GoFundMe is a separate issue. What we were disagreeing about was whether to call 911. You are strangely trying to win that discussion.,0,not toxic
I hope you reported that?  If not please do....,0,not toxic
I want to sign the treaty as well.,0,not toxic
"I would like to have seen Obama's college transcripts and how he paid for college, just to see how he did and who he may have been beholden to. But he was not required to release them, and he got elected anyway, same as Trump and his tax records. I guess that is one more item to be suspicious about, too. I got over it. Maybe you should, too.",0,not toxic
"Semantics aside, we are discussing the state of being male or female.   
The rest of your quote must be recently added pc propaganda.",0,not toxic
As people have been pointing out - he's not draining the swamp.  He's hiring them.,0,not toxic
"The DA silencing of HZ is a slap in the face of all us white products of colonial forefathers. The lack of discourse on important matters of 'imposed guilt' continues to leave us out in the cold in the drive to appease potential Black members to the DA.

The elephant has by no means left the room - just told to shut up and this likely leaves many whites without a clear non-partisan party to follow",0,not toxic
I actually think it's great Obamacare will die and not be replaced. That's what we want anyway. Yay!,0,not toxic
"Is a Clerks position the position of the Mayor?  The SA article was remiss on researching this.  One rogue low level Louie should not define Hawaii's position.  Also, what is there to hide?  We have a one party state and the lowest voter turnout.  Perhaps no fraud here, but shameful none the less.",0,not toxic
"The Catholic Church has always been paranoid...Let it's Dogma sink into antiquity,and tax them for their political involvement ...",0,not toxic
all large organizations end up being run for the benefit of insiders and not whoever it is that they are supposed to serve.,0,not toxic
"So what they are really saying is, good luck to ever trying to build any large infrastructure resource projects in Canada unless they are government sponsored, inefficient and can be taxed for years. ABL 2019.",0,not toxic
I wouldn't hold my breath - it will cost a lot of money to buyout the Federal Employees.,0,not toxic
"Trump spoke at the funeral of the 5 Dallas police officers.  
https://obamawhitehouse.archives.gov/the-press-office/2016/07/12/remarks-president-memorial-service-fallen-dallas-police-officers

I don't understand how blaming Black Lives Matter for the killings is your defense of white nationalist violence and killings.  Obviously Black Lives Matter does not support violence against anyone.  Quit using this talking point.  It is disgusting and offensive to the families of the officers killed.",0,not toxic
Thank you mike-from-enderby!,0,not toxic
"Lots of ""if's,"" but based on everything you've written, it sounds like you're already on board.",0,not toxic
"So Trump campaigned for deregulation... get the government out of the way of business.  But, he wants to scrap free trade agreements and, now he wants to manipulate prices charged by drug companies.  He has and likely will continue to bully car companies, and other businesses, into keeping or moving their plants to the U.S..  Which is it, Donald?  Free enterprise, or continuing to insert the government into business where you think it's popular to do so?",0,not toxic
"Is that directed at me, Mr. Chop?",0,not toxic
"Technically you are correct, he is not a reporter but he is (from Wikipedia) ""Benjamin Aaron Shapiro is an American conservative political commentator, columnist, author, radio talk show host, and a lawyer.""
As for ""includes the hateful comments posted below the youtube video - comments clearly contrary to Globe guidelines"" you would be right at home at Google where they are now locking people's accounts based on not liking the words in those people's Google Docs documents.",0,not toxic
"forcing all car buyers to pay for manufacturer installed backseat alarms is overkill and would take a few years to implement.
.
right now, parents can purchase proximity alarms. the transmitter can be attached to a baby's clothing and the parent can carry the receiver or sync to a smart phone. if the predetermined distance is exceeded between the two units the parent's alarm sounds. works for kids in the car, in a store or out in a park.
.
much more economical for parents to purchase proximity alarms than to force the installation costs onto all car buyers.",0,not toxic
He wasn't fired. He resigned.,0,not toxic
"I laughed when I read your comment that section 7 is the ""one section of the charter the progressive left detests.""

So many decisions of the Supreme Court of Canada prove this wrong.  Just two examples that made right-wingers break out in spots are:

1.  Singh v. Minister of Employment and Immigration, 1985 - the one that held that ""everyone"" includes every human being who is physically present in Canada and therefore covered by Canadian law; and

2. Carter v. Canada, 2015 - the one that said those suffering intolerable pain had a right to physician-assisted dying.",0,not toxic
"Haven't you read all the falsehoods in the elite's progressive MSM, no reality involved - that's why she won! 
Duh!",0,not toxic
"Same theme, different organization. I disagree. The University budget has exploded since 2005. Sixteen campuses of which ten could be closed. Offer more online classes. AEDC  parrots the same story as Rasmuson, GCI, Alaskasfuture, Uof A, nonprofits, Unions, certain Republicans, etc. to cut the budget (not ours), use the permanent fund, and tax the people.  Odd isn't it, that none suggest taxing the oil companies instead of giving away the oil and paying out secret tax credits? I contend that this is because all these groups are getting donations or are financed from oil. Many of the legislature are bought and paid by oil. Some are employees of the oil companies. (Not that this would cause them any bias when voting on oil taxes). That is why the conversation never includes this dirty secret about giving away free oil to multinational corporations. Demand different from your representatives. Google Alaska legislature POM and let them hear it.",0,not toxic
"I'm interested in knowing how quickly the passengers will go from zero to 1000 mph. And then, how quickly they will decelerate from 1000 mph to zero.  Will they have to provide their own G-suits?  Will they be quickly slowed by a brick wall at the end?
But more importantly,  why are folks always so intrigued by the possibility of a quick escape from Toronto to Montreal?  Please, no innuendo here about Jean Marchand's remarks regarding the best thing in Ottawa...",0,not toxic
"The legal basis for the Government involvement in serving anyone comes from the interstate commerce clause.

Were it not for that, and even with that in regards to private transactions, the government would not have anything to say about who gets served.

The People have all the rights except those that they specifically grant to the Government, not the other way around.",0,not toxic
"Diversification is wonderful in concept if governments could actually could do it.  Look at the Maritimes, they were an economic basket case 40, 30 years ago and are even more so today after the billions sent that way.  What advantage does AB have?  Well it has lots of $ infrastructure , is a nice place to live, well Calgary anyway the rest meh.  But it has a very high cost structure and people are used to $$$ and lots of days off.  I went from a manufacturing company in Ont the exported 90% of our systems to Calgary O&G.  No comparison in money or days off.",0,not toxic
Mark Shore's comment was satire.  Sheep #5491 is one of yours.,0,not toxic
This land is Canada.  This isn't some long gone native tribe land.  This is the city of Mississauga in the Province of Ontario in the country of Canada.,0,not toxic
"There were obviously some serious problems with the ice last night.
Players were falling all over the place and the puck was bouncing like a tennis ball.
But both teams had to play on the same ice ... and the Leafs did well to prevail. My guess would be that the Caps don't won't to see the Leafs in the playoffs this year.
Gardiner ..... brilliance and brain cramps.
Kinda reminds me of some previous Leaf defensemen over the past decades.",0,not toxic
"We can begin the healing process by starting the Progressive Party to get our views out in contrast to the Rs and Ds who don't give a hoot about main street, the poor, or rebuilding our infrastructure and keeping us out of wars. I second the motion to restrict local, state, and federal elections to 90 days, have all elections public funded, and adopt North Dakota's no voter registration:

VOTER REGISTRATION

Registration Deadline: North Dakota is the only state without voter registration. North Dakota law still provides cities with the ability to register voters for city elections.

Party Affiliation: Voters may choose privately in which primary to vote. In other words, voters may choose which party’s ballot to vote, but this decision is private and does not register the voter with that party.

Makes sense to me. Lot's of money wasted on voter registration, goofy rules to exclude people, and still we get problems in voting irregularities. No dogs or dead people vote in North Dakota.",0,not toxic
"The article deals with baby boomers; but, we ""war babies"" in our mid 70s share similar concerns - and similar opportunities.

My wife's and my first thought on retiring was to help set up our children financially.

Our second thought was how to stay active and continue to contribute to society so we are not a ""drag"" on it. We both are active in our community (local and national) on policy issues. We both stay active physically through regular bicycling (including leading groups as well as cross country cycling) and some hiking / walking on nice days (i.e. not nearly enough during this soggy spring). While our intense SCUBA days are now over, we remain intent on doing our part to arrest the decline of our planet's wild spaces.

Dementia does not appear to be in our genes; but, oh, the aches and pains in our joints as we grow older. That alone makes us wonder about a comfortable future as we age further.",0,not toxic
